@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7045816348,cincinnati,919,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045810350,cincinnati,900,apartment,860,2,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7045811385,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045803534,cincinnati,835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7045801101,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045800751,cincinnati,975,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7045776085,cincinnati,878,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1962,-84.2469,oh
7045775309,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1,39.2643,-84.4714,oh
7045774160,cincinnati,975,apartment,800,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1962,-84.2469,oh
7045763226,cincinnati,720,apartment,600,1,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7045758850,cincinnati,865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045752605,cincinnati,880,apartment,885,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045750445,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7044495141,cincinnati,1080,apartment,973,2,2,1,1,1,0,0,0,'w/d hookups',carport,1,39.3319,-84.5264,oh
7039546138,cincinnati,800,apartment,675,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.1221,-84.5205,oh
7037017922,cincinnati,845,apartment,795,2,1,1,1,1,0,0,0,?,?,1,39.1432,-84.5217,oh
7045735629,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045733886,cincinnati,770,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045732910,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045723955,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7037667770,cincinnati,495,apartment,300,0,1,1,0,0,0,0,0,'laundry on site','street parking',1,39.1229,-84.5237,oh
7044497301,cincinnati,965,apartment,825,2,1,0,0,1,0,0,0,?,?,1,39.3319,-84.5264,oh
7045717890,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045717617,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7045717348,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7045717079,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7045716920,cincinnati,2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1,39.1,-84.5026,oh
7045712021,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045712618,cincinnati,779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044700875,cincinnati,1200,duplex,1000,2,1,0,0,1,0,0,0,'laundry in bldg','street parking',1,39.1181,-84.4374,oh
7045711601,cincinnati,710,apartment,556,1,1,0,0,1,0,0,0,?,?,1,39.015,-84.7736,oh
7045710605,cincinnati,1113,apartment,930,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2907,-84.534,oh
7045708118,cincinnati,829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045698907,cincinnati,920,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9941,-84.642,oh
7044507850,cincinnati,900,apartment,654,1,1,0,0,1,0,0,0,?,?,1,39.3319,-84.5264,oh
7045699464,cincinnati,1020,apartment,1056,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',1,38.9737,-84.6499,oh
7045699193,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7044698206,cincinnati,854,apartment,960,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3385,-84.5371,oh
7045698484,cincinnati,920,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9941,-84.642,oh
7031361786,cincinnati,770,apartment,1084,2,1,0,0,0,0,0,0,'w/d hookups','attached garage',1,39.1792,-84.4634,oh
7031344803,cincinnati,650,apartment,750,2,1,0,0,1,0,0,0,'w/d hookups','attached garage',1,39.1769,-84.4636,oh
7045694224,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7045694018,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045694028,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7045693852,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7050979564,cleveland,1850,apartment,1500,2,2,1,1,1,0,0,0,?,?,1,41.4847,-81.8018,oh
7045693178,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7030709212,cincinnati,630,apartment,600,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,39.1134,-84.5771,oh
7044496454,cincinnati,990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1,39.3319,-84.5264,oh
7043408336,cincinnati,889,apartment,870,1,1,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7039233652,cincinnati,1150,apartment,1350,2,1.5,0,0,0,0,0,0,'w/d hookups',carport,1,39.0989,-84.5583,oh
7039233829,cincinnati,720,apartment,1100,2,1,0,0,1,0,0,0,'laundry in bldg',?,1,39.1205,-84.6039,oh
7045490652,cincinnati,899,manufactured,1056,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1868,-84.2508,oh
7045469065,cincinnati,1049,manufactured,1456,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0571,-84.1187,oh
7045462583,cincinnati,1049,manufactured,1216,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0046,-84.1689,oh
7045447713,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1,39.2645,-84.4721,oh
7045444399,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045443520,cincinnati,735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045421695,cincinnati,1020,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9737,-84.6499,oh
7045442303,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045440032,cincinnati,770,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045434784,cincinnati,830,apartment,902,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7045433800,cincinnati,700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7045433058,cincinnati,745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7045427033,cincinnati,855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7050979206,cleveland,1850,apartment,1500,2,2,1,1,1,0,0,0,?,?,1,41.4847,-81.8018,oh
7045426960,cincinnati,960,apartment,1220,2,2,0,0,1,0,0,0,?,?,1,39.3191,-84.5039,oh
7045425935,cincinnati,910,apartment,790,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7045410841,cincinnati,928,apartment,624,1,1,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7045425280,cincinnati,731,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',1,39.3179,-84.4487,oh
7045424215,cincinnati,925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045422405,cincinnati,1036,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',?,1,39.3179,-84.4487,oh
7045422078,cincinnati,900,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9941,-84.642,oh
7045420560,cincinnati,1235,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,38.9737,-84.6499,oh
7045419620,cincinnati,750,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045401079,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045406402,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045405277,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045396938,cincinnati,779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7028283171,cincinnati,945,apartment,1163,3,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.1642,-84.4522,oh
7045389525,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7029775338,cincinnati,899,house,1300,3,2,1,1,1,0,0,1,?,?,1,39.1539,-84.3854,oh
7045382956,cincinnati,975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7045353807,cincinnati,1759,apartment,1451,3,2.5,1,1,0,1,0,0,'w/d in unit','attached garage',1,39.3357,-84.3149,oh
7045353580,cincinnati,1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7045351131,cincinnati,1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7045376223,cincinnati,730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045375346,cincinnati,874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045374846,cincinnati,940,apartment,950,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7045373304,cincinnati,860,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7045372665,cincinnati,970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7045372526,cincinnati,829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045371880,cincinnati,845,apartment,870,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045370860,cincinnati,730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045370182,cincinnati,925,townhouse,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045369324,cincinnati,925,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045368092,cincinnati,730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045367240,cincinnati,980,townhouse,1100,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045363279,cincinnati,925,townhouse,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045361987,cincinnati,975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7045360873,cincinnati,700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7045326449,cincinnati,1460,apartment,1265,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.2445,-84.2588,oh
7045334917,cincinnati,1545,apartment,1200,3,2,1,1,1,0,0,0,'w/d hookups',carport,1,39.3174,-84.2719,oh
7045354122,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045353519,cincinnati,845,apartment,870,2,1,1,1,1,0,0,0,?,'off-street parking',1,39.3385,-84.5371,oh
7045350883,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045350276,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045350116,cincinnati,880,apartment,885,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045345920,cincinnati,1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',?,1,39.3135,-84.2719,oh
7045324013,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045343382,cincinnati,1475,apartment,1425,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.0155,-84.5084,oh
7045343096,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045341127,cincinnati,830,apartment,850,2,1,0,0,1,0,0,0,'laundry on site',?,1,39.3922,-84.5334,oh
7045337030,cincinnati,975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.0155,-84.5085,oh
7045335988,cincinnati,975,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.3139,-84.2715,oh
7045335421,cincinnati,1000,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.3144,-84.2711,oh
7045335160,cincinnati,1184,apartment,993,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2911,-84.5346,oh
7045334447,cincinnati,1090,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',carport,1,39.3173,-84.2718,oh
7045333142,cincinnati,1113,apartment,930,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.291,-84.5344,oh
7045331748,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045330404,cincinnati,1460,apartment,1265,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.2445,-84.2588,oh
7045251227,cincinnati,829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045322529,cincinnati,725,apartment,720,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.3922,-84.5334,oh
7045320901,cincinnati,845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1525,-84.5853,oh
7045320340,cincinnati,790,apartment,833,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1525,-84.5853,oh
7045320094,cincinnati,860,apartment,940,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1525,-84.5853,oh
7045320006,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7045317939,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7045309740,cincinnati,925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045250298,cincinnati,1049,manufactured,1216,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.3513,-84.1912,oh
7045307195,cincinnati,780,apartment,825,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1337,-84.5897,oh
7042660026,cincinnati,1425,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045278151,cincinnati,880,apartment,885,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7032745281,cincinnati,965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.104,-84.5157,oh
7036512958,cincinnati,970,apartment,650,0,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1039,-84.5158,oh
7045269366,cincinnati,475,manufactured,980,3,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.3513,-84.1912,oh
7045241199,cincinnati,975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.0157,-84.5084,oh
7046325272,lawton,500,apartment,701,1,1,1,1,1,1,0,0,'laundry on site',carport,1,34.6234,-98.4618,ok
7043866157,cincinnati,970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1044,-84.5159,oh
7043908037,cincinnati,970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1044,-84.5159,oh
7045268881,cincinnati,865,apartment,578,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1652,-84.415,oh
7045257792,cincinnati,840,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1652,-84.415,oh
7045263390,cincinnati,765,apartment,576,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1652,-84.415,oh
7045253556,cincinnati,999,manufactured,1056,3,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.3513,-84.1912,oh
7045252575,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045247445,cincinnati,1475,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0144,-84.5091,oh
7045233965,cincinnati,590,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7045246339,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045234507,cincinnati,605,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7038492357,cincinnati,813,apartment,1200,2,2,1,1,0,0,0,0,?,carport,1,39.3191,-84.5039,oh
7045243445,cincinnati,909,manufactured,896,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.3513,-84.1912,oh
7045241395,cincinnati,865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045233352,cincinnati,1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045231068,cincinnati,975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.0156,-84.5084,oh
7045217937,cincinnati,700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,39.1072,-84.502,oh
7045217857,cincinnati,700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,39.1072,-84.502,oh
7045217837,cincinnati,700,house,1200,3,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,39.1072,-84.502,oh
7045224963,cincinnati,745,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7045198791,cincinnati,850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,39.5151,-84.3983,oh
7045183837,cincinnati,971,apartment,855,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2912,-84.5349,oh
7041558848,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045173073,cincinnati,945,apartment,834,1,1,0,0,1,0,0,0,?,?,1,39.3191,-84.5039,oh
7045163341,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045162239,cincinnati,783,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2839,-84.4744,oh
7045162152,cincinnati,835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7045161648,cincinnati,910,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2839,-84.4744,oh
7045150932,cincinnati,1807,apartment,1222,2,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7041356812,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7039582142,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045152652,cincinnati,875,manufactured,960,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.2845,-84.6749,oh
7039365402,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7039371456,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7050875110,cleveland,1250,house,1623,3,2,0,0,0,0,0,0,'laundry on site','detached garage',1,41.3776,-81.7058,oh
7032095429,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045149994,cincinnati,765,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7035825301,cincinnati,925,apartment,800,2,1,1,1,1,0,0,0,'laundry on site',carport,1,39.1432,-84.5217,oh
7042049588,cincinnati,755,apartment,670,1,1,1,1,1,0,0,0,'laundry on site',carport,1,39.1432,-84.5217,oh
7042054402,cincinnati,715,apartment,670,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1348,-84.4973,oh
7042063015,cincinnati,650,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1432,-84.5217,oh
7042395201,cincinnati,883,apartment,1223,2,1.5,0,0,1,0,0,0,?,?,1,39.3191,-84.5039,oh
7037228435,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045142692,cincinnati,715,apartment,630,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1348,-84.4973,oh
7045141665,cincinnati,850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.154,-84.4116,oh
7040058915,cincinnati,1116,apartment,690,1,1,1,1,0,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045140983,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7045139648,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7039466482,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7031347425,cincinnati,1390,apartment,950,2,2,1,0,0,0,0,0,'laundry in bldg','street parking',1,39.1097,-84.494,oh
7042112352,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7042120085,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045115649,cincinnati,1050,apartment,1300,2,2,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.0652,-84.2886,oh
7045114306,cincinnati,1084,apartment,552,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.2447,-84.3455,oh
7032748566,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045110376,cincinnati,710,apartment,556,1,1,0,0,1,0,0,0,?,?,1,39.015,-84.7736,oh
7045108719,cincinnati,865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7036007161,cleveland,750,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7042625812,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045093425,cincinnati,775,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',1,39.3179,-84.4487,oh
7042630064,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045087259,cincinnati,899,apartment,720,2,0,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2638,-84.4092,oh
7045085036,cincinnati,699,apartment,810,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.4907,-84.7254,oh
7045084584,cincinnati,750,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7045083210,cincinnati,760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.1294,-84.5853,oh
7041542106,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045075292,cincinnati,1185,apartment,725,1,1,1,1,1,0,0,0,'w/d in unit',?,1,35.884,-84.0976,oh
7045078871,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7045072251,cincinnati,779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045071304,cincinnati,2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',1,39.1,-84.5026,oh
7036492666,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7045070279,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7045070023,cincinnati,900,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7045069683,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
